starttime	seconds	ctime	dtime	ttime	wait
Fri Nov 20 11:30:39 2015	1448047839	1	4	5	3
Fri Nov 20 11:30:39 2015	1448047839	0	5	5	4
Fri Nov 20 11:30:39 2015	1448047839	0	5	5	4
Fri Nov 20 11:30:39 2015	1448047839	0	5	5	5
Fri Nov 20 11:30:39 2015	1448047839	0	6	6	6
Fri Nov 20 11:30:39 2015	1448047839	0	6	6	6
Fri Nov 20 11:30:39 2015	1448047839	0	6	6	6
Fri Nov 20 11:30:39 2015	1448047839	0	6	6	6
Fri Nov 20 11:30:39 2015	1448047839	0	6	6	6
Fri Nov 20 11:30:39 2015	1448047839	0	6	6	6
Fri Nov 20 11:30:39 2015	1448047839	0	6	6	6
Fri Nov 20 11:30:39 2015	1448047839	0	6	6	6
Fri Nov 20 11:30:39 2015	1448047839	0	6	6	6
Fri Nov 20 11:30:39 2015	1448047839	0	6	6	6
Fri Nov 20 11:30:39 2015	1448047839	0	6	6	6
Fri Nov 20 11:30:39 2015	1448047839	0	6	6	6
Fri Nov 20 11:30:39 2015	1448047839	0	7	7	7
Fri Nov 20 11:30:39 2015	1448047839	0	7	7	7
Fri Nov 20 11:30:39 2015	1448047839	0	7	7	7
Fri Nov 20 11:30:39 2015	1448047839	0	7	7	7
Fri Nov 20 11:30:39 2015	1448047839	0	7	7	7
Fri Nov 20 11:30:39 2015	1448047839	0	7	7	7
Fri Nov 20 11:30:39 2015	1448047839	0	7	7	7
Fri Nov 20 11:30:39 2015	1448047839	0	7	7	7
Fri Nov 20 11:30:39 2015	1448047839	0	8	8	4
Fri Nov 20 11:30:39 2015	1448047839	0	8	8	8
Fri Nov 20 11:30:39 2015	1448047839	0	8	8	8
Fri Nov 20 11:30:39 2015	1448047839	0	8	8	8
Fri Nov 20 11:30:39 2015	1448047839	0	8	8	8
Fri Nov 20 11:30:39 2015	1448047839	0	8	8	4
Fri Nov 20 11:30:39 2015	1448047839	0	8	8	7
Fri Nov 20 11:30:39 2015	1448047839	0	8	8	7
Fri Nov 20 11:30:39 2015	1448047839	0	8	8	8
Fri Nov 20 11:30:39 2015	1448047839	0	9	9	5
Fri Nov 20 11:30:39 2015	1448047839	0	9	9	5
Fri Nov 20 11:30:39 2015	1448047839	0	9	9	3
Fri Nov 20 11:30:39 2015	1448047839	0	9	9	5
Fri Nov 20 11:30:39 2015	1448047839	0	9	9	5
Fri Nov 20 11:30:39 2015	1448047839	0	9	9	5
Fri Nov 20 11:30:39 2015	1448047839	0	9	9	5
Fri Nov 20 11:30:39 2015	1448047839	0	9	9	5
Fri Nov 20 11:30:39 2015	1448047839	0	9	9	5
Fri Nov 20 11:30:39 2015	1448047839	0	9	9	5
Fri Nov 20 11:30:39 2015	1448047839	0	9	9	5
Fri Nov 20 11:30:39 2015	1448047839	0	9	9	3
Fri Nov 20 11:30:39 2015	1448047839	0	9	9	5
Fri Nov 20 11:30:39 2015	1448047839	0	9	9	5
Fri Nov 20 11:30:39 2015	1448047839	0	9	9	5
Fri Nov 20 11:30:39 2015	1448047839	0	9	9	4
Fri Nov 20 11:30:39 2015	1448047839	0	9	9	4
Fri Nov 20 11:30:39 2015	1448047839	0	9	9	4
Fri Nov 20 11:30:39 2015	1448047839	0	9	9	6
Fri Nov 20 11:30:39 2015	1448047839	0	9	9	6
Fri Nov 20 11:30:39 2015	1448047839	0	9	9	6
Fri Nov 20 11:30:39 2015	1448047839	1	8	9	8
Fri Nov 20 11:30:39 2015	1448047839	0	9	9	6
Fri Nov 20 11:30:39 2015	1448047839	0	9	9	8
Fri Nov 20 11:30:39 2015	1448047839	0	9	9	8
Fri Nov 20 11:30:39 2015	1448047839	0	9	9	8
Fri Nov 20 11:30:39 2015	1448047839	0	9	9	7
Fri Nov 20 11:30:39 2015	1448047839	0	9	9	7
Fri Nov 20 11:30:39 2015	1448047839	0	9	9	7
Fri Nov 20 11:30:39 2015	1448047839	0	9	9	9
Fri Nov 20 11:30:39 2015	1448047839	0	9	9	2
Fri Nov 20 11:30:39 2015	1448047839	0	9	9	6
Fri Nov 20 11:30:39 2015	1448047839	0	9	9	7
Fri Nov 20 11:30:39 2015	1448047839	0	9	9	7
Fri Nov 20 11:30:39 2015	1448047839	0	9	9	4
Fri Nov 20 11:30:39 2015	1448047839	0	10	10	4
Fri Nov 20 11:30:39 2015	1448047839	0	10	10	4
Fri Nov 20 11:30:39 2015	1448047839	0	10	10	4
Fri Nov 20 11:30:39 2015	1448047839	0	10	10	4
Fri Nov 20 11:30:39 2015	1448047839	1	9	10	4
Fri Nov 20 11:30:39 2015	1448047839	0	10	10	4
Fri Nov 20 11:30:39 2015	1448047839	0	10	10	4
Fri Nov 20 11:30:39 2015	1448047839	0	10	10	4
Fri Nov 20 11:30:39 2015	1448047839	0	10	10	4
Fri Nov 20 11:30:39 2015	1448047839	0	10	10	4
Fri Nov 20 11:30:39 2015	1448047839	0	10	10	4
Fri Nov 20 11:30:39 2015	1448047839	0	10	10	4
Fri Nov 20 11:30:39 2015	1448047839	0	10	10	4
Fri Nov 20 11:30:39 2015	1448047839	0	10	10	4
Fri Nov 20 11:30:39 2015	1448047839	0	10	10	4
Fri Nov 20 11:30:39 2015	1448047839	0	10	10	4
Fri Nov 20 11:30:39 2015	1448047839	0	10	10	4
Fri Nov 20 11:30:39 2015	1448047839	0	10	10	4
Fri Nov 20 11:30:39 2015	1448047839	0	10	10	4
Fri Nov 20 11:30:39 2015	1448047839	0	10	10	4
Fri Nov 20 11:30:39 2015	1448047839	0	10	10	4
Fri Nov 20 11:30:39 2015	1448047839	0	10	10	4
Fri Nov 20 11:30:39 2015	1448047839	0	10	10	4
Fri Nov 20 11:30:39 2015	1448047839	0	10	10	4
Fri Nov 20 11:30:39 2015	1448047839	0	10	10	4
Fri Nov 20 11:30:39 2015	1448047839	0	10	10	4
Fri Nov 20 11:30:39 2015	1448047839	0	10	10	4
Fri Nov 20 11:30:39 2015	1448047839	0	10	10	4
Fri Nov 20 11:30:39 2015	1448047839	0	10	10	4
Fri Nov 20 11:30:39 2015	1448047839	0	10	10	4
Fri Nov 20 11:30:39 2015	1448047839	0	10	10	4
Fri Nov 20 11:30:39 2015	1448047839	0	10	10	4
Fri Nov 20 11:30:39 2015	1448047839	0	10	10	4
Fri Nov 20 11:30:39 2015	1448047839	0	10	10	9
Fri Nov 20 11:30:39 2015	1448047839	0	10	10	9
Fri Nov 20 11:30:39 2015	1448047839	0	10	10	9
Fri Nov 20 11:30:39 2015	1448047839	0	10	10	4
Fri Nov 20 11:30:39 2015	1448047839	0	10	10	9
Fri Nov 20 11:30:39 2015	1448047839	0	10	10	4
Fri Nov 20 11:30:39 2015	1448047839	0	10	10	9
Fri Nov 20 11:30:39 2015	1448047839	0	10	10	9
Fri Nov 20 11:30:39 2015	1448047839	0	10	10	4
Fri Nov 20 11:30:39 2015	1448047839	0	10	10	9
Fri Nov 20 11:30:39 2015	1448047839	0	10	10	9
Fri Nov 20 11:30:39 2015	1448047839	0	10	10	9
Fri Nov 20 11:30:39 2015	1448047839	0	10	10	9
Fri Nov 20 11:30:39 2015	1448047839	0	10	10	9
Fri Nov 20 11:30:39 2015	1448047839	0	10	10	4
Fri Nov 20 11:30:39 2015	1448047839	0	10	10	4
Fri Nov 20 11:30:39 2015	1448047839	0	10	10	9
Fri Nov 20 11:30:39 2015	1448047839	0	10	10	9
Fri Nov 20 11:30:39 2015	1448047839	0	10	10	9
Fri Nov 20 11:30:39 2015	1448047839	0	10	10	9
Fri Nov 20 11:30:39 2015	1448047839	0	10	10	5
Fri Nov 20 11:30:39 2015	1448047839	0	10	10	5
Fri Nov 20 11:30:39 2015	1448047839	0	10	10	9
Fri Nov 20 11:30:39 2015	1448047839	0	10	10	9
Fri Nov 20 11:30:39 2015	1448047839	0	10	10	9
Fri Nov 20 11:30:39 2015	1448047839	0	10	10	9
Fri Nov 20 11:30:39 2015	1448047839	0	10	10	9
Fri Nov 20 11:30:39 2015	1448047839	0	10	10	9
Fri Nov 20 11:30:39 2015	1448047839	0	10	10	9
Fri Nov 20 11:30:39 2015	1448047839	0	10	10	5
Fri Nov 20 11:30:39 2015	1448047839	0	10	10	9
Fri Nov 20 11:30:39 2015	1448047839	0	10	10	9
Fri Nov 20 11:30:39 2015	1448047839	0	10	10	9
Fri Nov 20 11:30:39 2015	1448047839	0	10	10	9
Fri Nov 20 11:30:39 2015	1448047839	0	10	10	9
Fri Nov 20 11:30:39 2015	1448047839	0	10	10	9
Fri Nov 20 11:30:39 2015	1448047839	0	10	10	9
Fri Nov 20 11:30:39 2015	1448047839	0	10	10	5
Fri Nov 20 11:30:39 2015	1448047839	0	10	10	9
Fri Nov 20 11:30:39 2015	1448047839	0	10	10	5
Fri Nov 20 11:30:39 2015	1448047839	0	10	10	3
Fri Nov 20 11:30:39 2015	1448047839	0	10	10	3
Fri Nov 20 11:30:39 2015	1448047839	0	10	10	3
Fri Nov 20 11:30:39 2015	1448047839	0	10	10	5
Fri Nov 20 11:30:39 2015	1448047839	0	10	10	5
Fri Nov 20 11:30:39 2015	1448047839	0	10	10	5
Fri Nov 20 11:30:39 2015	1448047839	0	10	10	9
Fri Nov 20 11:30:39 2015	1448047839	0	10	10	9
Fri Nov 20 11:30:39 2015	1448047839	0	10	10	5
Fri Nov 20 11:30:39 2015	1448047839	0	10	10	5
Fri Nov 20 11:30:39 2015	1448047839	0	10	10	5
Fri Nov 20 11:30:39 2015	1448047839	0	10	10	5
Fri Nov 20 11:30:39 2015	1448047839	0	10	10	5
Fri Nov 20 11:30:39 2015	1448047839	0	10	10	5
Fri Nov 20 11:30:39 2015	1448047839	0	10	10	5
Fri Nov 20 11:30:39 2015	1448047839	0	10	10	5
Fri Nov 20 11:30:39 2015	1448047839	0	10	10	5
Fri Nov 20 11:30:39 2015	1448047839	0	10	10	5
Fri Nov 20 11:30:39 2015	1448047839	0	10	10	5
Fri Nov 20 11:30:39 2015	1448047839	0	10	10	9
Fri Nov 20 11:30:39 2015	1448047839	0	10	10	5
Fri Nov 20 11:30:39 2015	1448047839	1	9	10	9
Fri Nov 20 11:30:39 2015	1448047839	0	10	10	2
Fri Nov 20 11:30:39 2015	1448047839	0	10	10	3
Fri Nov 20 11:30:39 2015	1448047839	0	10	10	3
Fri Nov 20 11:30:39 2015	1448047839	0	10	10	3
Fri Nov 20 11:30:39 2015	1448047839	0	10	10	3
Fri Nov 20 11:30:39 2015	1448047839	0	10	10	3
Fri Nov 20 11:30:39 2015	1448047839	0	10	10	5
Fri Nov 20 11:30:39 2015	1448047839	0	10	10	3
Fri Nov 20 11:30:39 2015	1448047839	0	10	10	3
Fri Nov 20 11:30:39 2015	1448047839	0	10	10	3
Fri Nov 20 11:30:39 2015	1448047839	0	10	10	3
Fri Nov 20 11:30:39 2015	1448047839	0	10	10	9
Fri Nov 20 11:30:39 2015	1448047839	0	10	10	5
Fri Nov 20 11:30:39 2015	1448047839	0	10	10	5
Fri Nov 20 11:30:39 2015	1448047839	0	10	10	9
Fri Nov 20 11:30:39 2015	1448047839	0	10	10	9
Fri Nov 20 11:30:39 2015	1448047839	0	10	10	5
Fri Nov 20 11:30:39 2015	1448047839	0	10	10	5
Fri Nov 20 11:30:39 2015	1448047839	1	9	10	3
Fri Nov 20 11:30:39 2015	1448047839	0	10	10	3
Fri Nov 20 11:30:39 2015	1448047839	0	10	10	9
Fri Nov 20 11:30:39 2015	1448047839	0	10	10	9
Fri Nov 20 11:30:39 2015	1448047839	0	10	10	3
Fri Nov 20 11:30:39 2015	1448047839	0	10	10	6
Fri Nov 20 11:30:39 2015	1448047839	0	10	10	6
Fri Nov 20 11:30:39 2015	1448047839	0	10	10	3
Fri Nov 20 11:30:39 2015	1448047839	0	10	10	6
Fri Nov 20 11:30:39 2015	1448047839	0	10	10	9
Fri Nov 20 11:30:39 2015	1448047839	1	9	10	6
Fri Nov 20 11:30:39 2015	1448047839	0	10	10	9
Fri Nov 20 11:30:39 2015	1448047839	0	10	10	6
Fri Nov 20 11:30:39 2015	1448047839	0	10	10	3
Fri Nov 20 11:30:39 2015	1448047839	0	10	10	9
Fri Nov 20 11:30:39 2015	1448047839	0	10	10	6
Fri Nov 20 11:30:39 2015	1448047839	0	10	10	6
Fri Nov 20 11:30:39 2015	1448047839	0	10	10	9
Fri Nov 20 11:30:39 2015	1448047839	0	10	10	6
Fri Nov 20 11:30:39 2015	1448047839	0	10	10	9
Fri Nov 20 11:30:39 2015	1448047839	0	10	10	9
Fri Nov 20 11:30:39 2015	1448047839	0	10	10	9
Fri Nov 20 11:30:39 2015	1448047839	0	10	10	9
Fri Nov 20 11:30:39 2015	1448047839	0	10	10	9
Fri Nov 20 11:30:39 2015	1448047839	0	10	10	9
Fri Nov 20 11:30:39 2015	1448047839	0	10	10	9
Fri Nov 20 11:30:39 2015	1448047839	1	9	10	9
Fri Nov 20 11:30:39 2015	1448047839	0	10	10	9
Fri Nov 20 11:30:39 2015	1448047839	0	10	10	9
Fri Nov 20 11:30:39 2015	1448047839	0	10	10	10
Fri Nov 20 11:30:39 2015	1448047839	0	10	10	9
Fri Nov 20 11:30:39 2015	1448047839	0	10	10	6
Fri Nov 20 11:30:39 2015	1448047839	0	10	10	6
Fri Nov 20 11:30:39 2015	1448047839	0	10	10	9
Fri Nov 20 11:30:39 2015	1448047839	0	10	10	9
Fri Nov 20 11:30:39 2015	1448047839	0	10	10	9
Fri Nov 20 11:30:39 2015	1448047839	0	10	10	9
Fri Nov 20 11:30:39 2015	1448047839	0	10	10	9
Fri Nov 20 11:30:39 2015	1448047839	0	10	10	9
Fri Nov 20 11:30:39 2015	1448047839	0	10	10	9
Fri Nov 20 11:30:39 2015	1448047839	0	10	10	6
Fri Nov 20 11:30:39 2015	1448047839	0	10	10	6
Fri Nov 20 11:30:39 2015	1448047839	0	10	10	6
Fri Nov 20 11:30:39 2015	1448047839	0	10	10	6
Fri Nov 20 11:30:39 2015	1448047839	0	10	10	6
Fri Nov 20 11:30:39 2015	1448047839	0	10	10	6
Fri Nov 20 11:30:39 2015	1448047839	0	10	10	6
Fri Nov 20 11:30:39 2015	1448047839	0	10	10	6
Fri Nov 20 11:30:39 2015	1448047839	0	10	10	9
Fri Nov 20 11:30:39 2015	1448047839	0	10	10	6
Fri Nov 20 11:30:39 2015	1448047839	0	10	10	6
Fri Nov 20 11:30:39 2015	1448047839	0	10	10	6
Fri Nov 20 11:30:39 2015	1448047839	0	10	10	6
Fri Nov 20 11:30:39 2015	1448047839	0	10	10	6
Fri Nov 20 11:30:39 2015	1448047839	0	10	10	3
Fri Nov 20 11:30:39 2015	1448047839	0	10	10	3
Fri Nov 20 11:30:39 2015	1448047839	0	10	10	9
Fri Nov 20 11:30:39 2015	1448047839	0	10	10	3
Fri Nov 20 11:30:39 2015	1448047839	0	10	10	3
Fri Nov 20 11:30:39 2015	1448047839	0	10	10	3
Fri Nov 20 11:30:39 2015	1448047839	0	10	10	3
Fri Nov 20 11:30:39 2015	1448047839	0	10	10	9
Fri Nov 20 11:30:39 2015	1448047839	0	10	10	10
Fri Nov 20 11:30:39 2015	1448047839	0	10	10	9
Fri Nov 20 11:30:39 2015	1448047839	0	10	10	9
Fri Nov 20 11:30:39 2015	1448047839	0	10	10	3
Fri Nov 20 11:30:39 2015	1448047839	0	10	10	3
Fri Nov 20 11:30:39 2015	1448047839	0	10	10	3
Fri Nov 20 11:30:39 2015	1448047839	0	10	10	3
Fri Nov 20 11:30:39 2015	1448047839	1	9	10	3
Fri Nov 20 11:30:39 2015	1448047839	0	10	10	9
Fri Nov 20 11:30:39 2015	1448047839	0	10	10	6
Fri Nov 20 11:30:39 2015	1448047839	0	10	10	9
Fri Nov 20 11:30:39 2015	1448047839	0	10	10	6
Fri Nov 20 11:30:39 2015	1448047839	0	10	10	9
Fri Nov 20 11:30:39 2015	1448047839	0	10	10	6
Fri Nov 20 11:30:39 2015	1448047839	0	10	10	6
Fri Nov 20 11:30:39 2015	1448047839	0	10	10	6
Fri Nov 20 11:30:39 2015	1448047839	0	10	10	6
Fri Nov 20 11:30:39 2015	1448047839	0	10	10	3
Fri Nov 20 11:30:39 2015	1448047839	0	10	10	9
Fri Nov 20 11:30:39 2015	1448047839	0	10	10	7
Fri Nov 20 11:30:39 2015	1448047839	0	10	10	9
Fri Nov 20 11:30:39 2015	1448047839	0	10	10	3
Fri Nov 20 11:30:39 2015	1448047839	0	10	10	10
Fri Nov 20 11:30:39 2015	1448047839	0	10	10	3
Fri Nov 20 11:30:39 2015	1448047839	0	10	10	3
Fri Nov 20 11:30:39 2015	1448047839	0	10	10	10
Fri Nov 20 11:30:39 2015	1448047839	0	10	10	10
Fri Nov 20 11:30:39 2015	1448047839	0	10	10	10
Fri Nov 20 11:30:39 2015	1448047839	0	10	10	10
Fri Nov 20 11:30:39 2015	1448047839	0	10	10	10
Fri Nov 20 11:30:39 2015	1448047839	0	10	10	3
Fri Nov 20 11:30:39 2015	1448047839	0	10	10	3
Fri Nov 20 11:30:39 2015	1448047839	0	10	10	10
Fri Nov 20 11:30:39 2015	1448047839	0	10	10	3
Fri Nov 20 11:30:39 2015	1448047839	0	10	10	3
Fri Nov 20 11:30:39 2015	1448047839	0	10	10	3
Fri Nov 20 11:30:39 2015	1448047839	0	10	10	10
Fri Nov 20 11:30:39 2015	1448047839	0	10	10	10
Fri Nov 20 11:30:39 2015	1448047839	0	10	10	2
Fri Nov 20 11:30:39 2015	1448047839	0	10	10	2
Fri Nov 20 11:30:39 2015	1448047839	0	10	10	8
Fri Nov 20 11:30:39 2015	1448047839	0	10	10	8
Fri Nov 20 11:30:39 2015	1448047839	0	10	10	3
Fri Nov 20 11:30:39 2015	1448047839	0	10	10	8
Fri Nov 20 11:30:39 2015	1448047839	0	10	10	7
Fri Nov 20 11:30:39 2015	1448047839	0	10	10	7
Fri Nov 20 11:30:39 2015	1448047839	0	10	10	7
Fri Nov 20 11:30:39 2015	1448047839	0	10	10	7
Fri Nov 20 11:30:39 2015	1448047839	0	10	10	7
Fri Nov 20 11:30:39 2015	1448047839	0	10	10	8
Fri Nov 20 11:30:39 2015	1448047839	0	10	10	8
Fri Nov 20 11:30:39 2015	1448047839	0	10	10	3
Fri Nov 20 11:30:39 2015	1448047839	0	10	10	8
Fri Nov 20 11:30:39 2015	1448047839	0	10	10	8
Fri Nov 20 11:30:39 2015	1448047839	0	10	10	10
Fri Nov 20 11:30:39 2015	1448047839	0	10	10	10
Fri Nov 20 11:30:39 2015	1448047839	0	10	10	10
Fri Nov 20 11:30:39 2015	1448047839	0	10	10	10
Fri Nov 20 11:30:39 2015	1448047839	1	9	10	7
Fri Nov 20 11:30:39 2015	1448047839	0	10	10	7
Fri Nov 20 11:30:39 2015	1448047839	0	10	10	7
Fri Nov 20 11:30:39 2015	1448047839	0	10	10	7
Fri Nov 20 11:30:39 2015	1448047839	0	10	10	7
Fri Nov 20 11:30:39 2015	1448047839	0	10	10	7
Fri Nov 20 11:30:39 2015	1448047839	0	10	10	7
Fri Nov 20 11:30:39 2015	1448047839	1	9	10	7
Fri Nov 20 11:30:39 2015	1448047839	0	10	10	2
Fri Nov 20 11:30:39 2015	1448047839	0	10	10	10
Fri Nov 20 11:30:39 2015	1448047839	0	10	10	2
Fri Nov 20 11:30:39 2015	1448047839	0	10	10	2
Fri Nov 20 11:30:39 2015	1448047839	0	10	10	7
Fri Nov 20 11:30:39 2015	1448047839	0	10	10	8
Fri Nov 20 11:30:39 2015	1448047839	0	10	10	2
Fri Nov 20 11:30:39 2015	1448047839	0	10	10	7
Fri Nov 20 11:30:39 2015	1448047839	0	10	10	7
Fri Nov 20 11:30:39 2015	1448047839	0	10	10	7
Fri Nov 20 11:30:39 2015	1448047839	0	10	10	7
Fri Nov 20 11:30:39 2015	1448047839	0	10	10	7
Fri Nov 20 11:30:39 2015	1448047839	0	10	10	7
Fri Nov 20 11:30:39 2015	1448047839	0	10	10	8
Fri Nov 20 11:30:39 2015	1448047839	0	10	10	8
Fri Nov 20 11:30:39 2015	1448047839	0	10	10	7
Fri Nov 20 11:30:39 2015	1448047839	0	10	10	7
Fri Nov 20 11:30:39 2015	1448047839	0	10	10	7
Fri Nov 20 11:30:39 2015	1448047839	0	10	10	7
Fri Nov 20 11:30:39 2015	1448047839	0	10	10	7
Fri Nov 20 11:30:39 2015	1448047839	0	10	10	7
Fri Nov 20 11:30:39 2015	1448047839	0	10	10	7
Fri Nov 20 11:30:39 2015	1448047839	0	10	10	7
Fri Nov 20 11:30:39 2015	1448047839	0	10	10	7
Fri Nov 20 11:30:39 2015	1448047839	0	10	10	7
Fri Nov 20 11:30:39 2015	1448047839	0	10	10	7
Fri Nov 20 11:30:39 2015	1448047839	0	10	10	7
Fri Nov 20 11:30:39 2015	1448047839	0	10	10	10
Fri Nov 20 11:30:39 2015	1448047839	0	10	10	7
Fri Nov 20 11:30:39 2015	1448047839	0	10	10	10
Fri Nov 20 11:30:39 2015	1448047839	0	10	10	8
Fri Nov 20 11:30:39 2015	1448047839	0	10	10	8
Fri Nov 20 11:30:39 2015	1448047839	0	10	10	10
Fri Nov 20 11:30:39 2015	1448047839	0	10	10	8
Fri Nov 20 11:30:39 2015	1448047839	0	10	10	8
Fri Nov 20 11:30:39 2015	1448047839	0	10	10	3
Fri Nov 20 11:30:39 2015	1448047839	0	10	10	8
Fri Nov 20 11:30:39 2015	1448047839	0	10	10	8
Fri Nov 20 11:30:39 2015	1448047839	0	10	10	10
Fri Nov 20 11:30:39 2015	1448047839	0	10	10	3
Fri Nov 20 11:30:39 2015	1448047839	0	10	10	8
Fri Nov 20 11:30:39 2015	1448047839	0	10	10	2
Fri Nov 20 11:30:39 2015	1448047839	0	10	10	2
Fri Nov 20 11:30:39 2015	1448047839	0	10	10	8
Fri Nov 20 11:30:39 2015	1448047839	0	10	10	8
Fri Nov 20 11:30:39 2015	1448047839	0	10	10	8
Fri Nov 20 11:30:39 2015	1448047839	0	10	10	8
Fri Nov 20 11:30:39 2015	1448047839	0	10	10	8
Fri Nov 20 11:30:39 2015	1448047839	0	10	10	8
Fri Nov 20 11:30:39 2015	1448047839	0	10	10	8
Fri Nov 20 11:30:39 2015	1448047839	0	10	10	8
Fri Nov 20 11:30:39 2015	1448047839	0	10	10	2
Fri Nov 20 11:30:39 2015	1448047839	0	10	10	8
Fri Nov 20 11:30:39 2015	1448047839	0	10	10	8
Fri Nov 20 11:30:39 2015	1448047839	0	10	10	8
Fri Nov 20 11:30:39 2015	1448047839	0	10	10	8
Fri Nov 20 11:30:39 2015	1448047839	0	10	10	10
Fri Nov 20 11:30:39 2015	1448047839	0	10	10	10
Fri Nov 20 11:30:39 2015	1448047839	0	10	10	8
Fri Nov 20 11:30:39 2015	1448047839	0	10	10	8
Fri Nov 20 11:30:39 2015	1448047839	0	10	10	2
Fri Nov 20 11:30:39 2015	1448047839	0	10	10	8
Fri Nov 20 11:30:39 2015	1448047839	0	10	10	2
Fri Nov 20 11:30:39 2015	1448047839	0	10	10	10
Fri Nov 20 11:30:39 2015	1448047839	0	10	10	8
Fri Nov 20 11:30:39 2015	1448047839	0	10	10	8
Fri Nov 20 11:30:39 2015	1448047839	0	10	10	8
Fri Nov 20 11:30:39 2015	1448047839	0	10	10	8
Fri Nov 20 11:30:39 2015	1448047839	0	10	10	8
Fri Nov 20 11:30:39 2015	1448047839	0	10	10	10
Fri Nov 20 11:30:39 2015	1448047839	0	10	10	8
Fri Nov 20 11:30:39 2015	1448047839	0	10	10	8
Fri Nov 20 11:30:39 2015	1448047839	0	10	10	10
Fri Nov 20 11:30:39 2015	1448047839	0	10	10	8
Fri Nov 20 11:30:39 2015	1448047839	0	10	10	8
Fri Nov 20 11:30:39 2015	1448047839	0	10	10	8
Fri Nov 20 11:30:39 2015	1448047839	0	10	10	8
Fri Nov 20 11:30:39 2015	1448047839	0	10	10	8
Fri Nov 20 11:30:39 2015	1448047839	0	10	10	8
Fri Nov 20 11:30:39 2015	1448047839	0	10	10	8
Fri Nov 20 11:30:39 2015	1448047839	1	9	10	8
Fri Nov 20 11:30:39 2015	1448047839	0	10	10	8
Fri Nov 20 11:30:39 2015	1448047839	1	9	10	8
Fri Nov 20 11:30:39 2015	1448047839	0	10	10	8
Fri Nov 20 11:30:39 2015	1448047839	0	10	10	8
Fri Nov 20 11:30:39 2015	1448047839	0	10	10	10
Fri Nov 20 11:30:39 2015	1448047839	0	10	10	8
Fri Nov 20 11:30:39 2015	1448047839	0	10	10	10
Fri Nov 20 11:30:39 2015	1448047839	0	10	10	8
Fri Nov 20 11:30:39 2015	1448047839	0	10	10	8
Fri Nov 20 11:30:39 2015	1448047839	0	10	10	9
Fri Nov 20 11:30:39 2015	1448047839	0	11	11	8
Fri Nov 20 11:30:39 2015	1448047839	0	11	11	8
Fri Nov 20 11:30:39 2015	1448047839	0	11	11	8
Fri Nov 20 11:30:39 2015	1448047839	1	10	11	8
Fri Nov 20 11:30:39 2015	1448047839	0	11	11	8
Fri Nov 20 11:30:39 2015	1448047839	0	11	11	8
Fri Nov 20 11:30:39 2015	1448047839	0	11	11	8
Fri Nov 20 11:30:39 2015	1448047839	0	11	11	8
